id,label
55589,cat
55590,bird
55591,truck
55592,bird
55593,frog
55594,ship
55595,automobile
55596,bird
55597,frog
55598,ship
55599,frog
55600,frog
55601,dog
55602,horse
55603,frog
55604,ship
55605,cat
55606,deer
55607,horse
55608,dog
55609,cat
55610,frog
55611,bird
55612,cat
55613,cat
55614,frog
55615,horse
55616,automobile
55617,truck
55618,deer
55619,ship
55620,truck
55621,ship
55622,horse
55623,frog
55624,automobile
55625,bird
55626,frog
55627,ship
55628,truck
55629,cat
55630,dog
55631,bird
55632,bird
55633,horse
55634,frog
55635,airplane
55636,ship
55637,frog
55638,dog
55639,airplane
55640,truck
55641,ship
55642,ship
55643,horse
55644,bird
55645,frog
55646,ship
55647,bird
55648,horse
55649,ship
55650,horse
55651,horse
55652,cat
55653,frog
55654,bird
55655,truck
55656,horse
55657,horse
55658,cat
55659,frog
55660,deer
55661,airplane
55662,frog
55663,frog
55664,bird
55665,ship
55666,dog
55667,dog
55668,ship
55669,horse
55670,bird
55671,horse
55672,frog
55673,deer
55674,cat
55675,automobile
55676,ship
55677,frog
55678,truck
55679,cat
55680,truck
55681,horse
55682,deer
55683,dog
55684,frog
55685,frog
55686,bird
55687,dog
55688,ship
55689,automobile
55690,cat
55691,automobile
55692,frog
55693,frog
55694,automobile
55695,cat
55696,automobile
55697,ship
55698,deer
55699,cat
55700,dog
55701,airplane
55702,truck
55703,bird
55704,horse
55705,bird
55706,ship
55707,cat
55708,dog
55709,frog
55710,bird
55711,bird
55712,bird
55713,ship
55714,truck
55715,frog
55716,ship
55717,bird
55718,ship
55719,bird
55720,automobile
55721,bird
55722,truck
55723,bird
55724,frog
55725,dog
55726,frog
55727,ship
55728,cat
55729,deer
55730,frog
55731,dog
55732,cat
55733,frog
55734,frog
55735,deer
55736,dog
55737,horse
55738,cat
55739,ship
55740,horse
55741,truck
55742,dog
55743,deer
55744,ship
55745,ship
55746,frog
55747,deer
55748,bird
55749,deer
55750,ship
55751,bird
55752,horse
55753,deer
55754,bird
55755,bird
55756,bird
55757,truck
55758,horse
55759,bird
55760,automobile
55761,frog
55762,bird
55763,ship
55764,cat
55765,dog
55766,airplane
55767,deer
55768,bird
55769,ship
55770,frog
55771,bird
55772,truck
55773,cat
55774,cat
55775,bird
55776,dog
55777,ship
55778,ship
55779,ship
55780,cat
55781,bird
55782,cat
55783,dog
55784,bird
55785,cat
55786,frog
55787,truck
55788,frog
55789,bird
55790,cat
55791,ship
55792,ship
55793,truck
55794,deer
55795,bird
55796,ship
55797,dog
55798,frog
55799,bird
55800,bird
55801,bird
55802,bird
55803,automobile
55804,bird
55805,truck
55806,horse
55807,airplane
55808,horse
55809,truck
55810,dog
55811,ship
55812,bird
55813,dog
55814,frog
55815,dog
55816,cat
55817,frog
55818,dog
55819,automobile
55820,bird
55821,truck
55822,ship
55823,bird
55824,deer
55825,truck
55826,ship
55827,cat
55828,dog
55829,bird
55830,dog
55831,deer
55832,airplane
55833,horse
55834,dog
55835,automobile
55836,bird
55837,deer
55838,bird
55839,bird
55840,airplane
55841,frog
55842,airplane
55843,horse
55844,bird
55845,frog
55846,bird
55847,frog
55848,frog
55849,cat
55850,automobile
55851,bird
55852,bird
55853,dog
55854,frog
55855,airplane
55856,airplane
55857,bird
55858,truck
55859,automobile
55860,airplane
55861,frog
55862,deer
55863,deer
55864,frog
55865,truck
55866,dog
55867,bird
55868,airplane
55869,horse
55870,horse
55871,frog
55872,deer
55873,truck
55874,cat
55875,deer
55876,frog
55877,truck
55878,airplane
55879,dog
55880,truck
55881,bird
55882,frog
55883,ship
55884,ship
55885,horse
55886,deer
55887,frog
55888,horse
55889,bird
55890,horse
55891,truck
55892,automobile
55893,cat
55894,automobile
55895,frog
55896,bird
55897,bird
55898,deer
55899,frog
55900,bird
55901,frog
55902,horse
55903,ship
55904,airplane
55905,bird
55906,bird
55907,bird
55908,dog
55909,airplane
55910,cat
55911,ship
55912,frog
55913,airplane
55914,automobile
55915,frog
55916,dog
55917,deer
55918,ship
55919,cat
55920,frog
55921,deer
55922,cat
55923,dog
55924,dog
55925,automobile
55926,bird
55927,cat
55928,airplane
55929,frog
55930,automobile
55931,automobile
55932,truck
55933,cat
55934,deer
55935,bird
55936,truck
55937,ship
55938,cat
55939,bird
55940,horse
55941,airplane
55942,frog
55943,bird
55944,ship
55945,cat
55946,ship
55947,deer
55948,automobile
55949,truck
55950,automobile
55951,ship
55952,frog
55953,cat
55954,cat
55955,ship
55956,airplane
55957,ship
55958,truck
55959,airplane
55960,deer
55961,truck
55962,deer
55963,dog
55964,ship
55965,ship
55966,cat
55967,airplane
55968,horse
55969,bird
55970,deer
55971,frog
55972,automobile
55973,truck
55974,frog
55975,truck
55976,ship
55977,dog
55978,airplane
55979,dog
55980,frog
55981,ship
55982,horse
55983,dog
55984,ship
55985,dog
55986,ship
55987,deer
55988,bird
55989,automobile
55990,airplane
55991,dog
55992,frog
55993,bird
55994,truck
55995,cat
55996,frog
55997,bird
55998,dog
55999,frog
56000,horse
56001,horse
56002,airplane
56003,ship
56004,cat
56005,horse
56006,deer
56007,cat
56008,deer
56009,ship
56010,truck
56011,deer
56012,dog
56013,ship
56014,frog
56015,automobile
56016,bird
56017,frog
56018,frog
56019,deer
56020,automobile
56021,horse
56022,cat
56023,dog
56024,frog
56025,truck
56026,frog
56027,deer
56028,ship
56029,airplane
56030,dog
56031,frog
56032,automobile
56033,truck
56034,cat
56035,cat
56036,bird
56037,dog
56038,bird
56039,airplane
56040,ship
56041,frog
56042,bird
56043,airplane
56044,bird
56045,automobile
56046,dog
56047,truck
56048,bird
56049,automobile
56050,truck
56051,cat
56052,dog
56053,dog
56054,bird
56055,deer
56056,deer
56057,cat
56058,frog
56059,deer
56060,dog
56061,ship
56062,horse
56063,airplane
56064,frog
56065,truck
56066,truck
56067,ship
56068,frog
56069,ship
56070,frog
56071,cat
56072,automobile
56073,frog
56074,frog
56075,dog
56076,cat
56077,bird
56078,frog
56079,cat
56080,automobile
56081,cat
56082,dog
56083,truck
56084,ship
56085,dog
56086,truck
56087,frog
56088,dog
56089,cat
56090,cat
56091,horse
56092,truck
56093,bird
56094,horse
56095,dog
56096,horse
56097,truck
56098,airplane
56099,automobile
56100,horse
56101,frog
56102,cat
56103,airplane
56104,horse
56105,frog
56106,ship
56107,bird
56108,truck
56109,bird
56110,automobile
56111,ship
56112,horse
56113,automobile
56114,dog
56115,frog
56116,frog
56117,airplane
56118,automobile
56119,truck
56120,cat
56121,ship
56122,dog
56123,deer
56124,bird
56125,deer
56126,dog
56127,dog
56128,truck
56129,deer
56130,ship
56131,horse
56132,cat
56133,ship
56134,bird
56135,bird
56136,bird
56137,frog
56138,ship
56139,cat
56140,dog
56141,dog
56142,ship
56143,bird
56144,dog
56145,deer
56146,frog
56147,horse
56148,truck
56149,dog
56150,cat
56151,dog
56152,dog
56153,cat
56154,airplane
56155,truck
56156,frog
56157,deer
56158,automobile
56159,bird
56160,frog
56161,dog
56162,dog
56163,frog
56164,automobile
56165,airplane
56166,dog
56167,ship
56168,bird
56169,ship
56170,truck
56171,dog
56172,dog
56173,horse
56174,dog
56175,dog
56176,bird
56177,ship
56178,bird
56179,airplane
56180,frog
56181,deer
56182,horse
56183,ship
56184,dog
56185,truck
56186,truck
56187,frog
56188,ship
56189,dog
56190,bird
56191,dog
56192,horse
56193,deer
56194,frog
56195,dog
56196,frog
56197,dog
56198,horse
56199,cat
56200,bird
56201,cat
56202,horse
56203,horse
56204,dog
56205,truck
56206,dog
56207,truck
56208,frog
56209,frog
56210,frog
56211,horse
56212,cat
56213,airplane
56214,bird
56215,bird
56216,airplane
56217,automobile
56218,dog
56219,dog
56220,dog
56221,bird
56222,bird
56223,airplane
56224,bird
56225,automobile
56226,bird
56227,horse
56228,deer
56229,automobile
56230,cat
56231,truck
56232,frog
56233,cat
56234,horse
56235,bird
56236,dog
56237,truck
56238,bird
56239,dog
56240,truck
56241,frog
56242,frog
56243,truck
56244,dog
56245,cat
56246,cat
56247,horse
56248,bird
56249,horse
56250,bird
56251,horse
56252,dog
56253,horse
56254,deer
56255,bird
56256,truck
56257,bird
56258,frog
56259,horse
56260,automobile
56261,cat
56262,bird
56263,ship
56264,horse
56265,frog
56266,ship
56267,dog
56268,frog
56269,frog
56270,frog
56271,dog
56272,dog
56273,bird
56274,bird
56275,dog
56276,ship
56277,cat
56278,bird
56279,automobile
56280,dog
56281,frog
56282,bird
56283,dog
56284,ship
56285,frog
56286,ship
56287,frog
56288,dog
56289,ship
56290,cat
56291,truck
56292,deer
56293,automobile
56294,truck
56295,bird
56296,ship
56297,ship
56298,frog
56299,bird
56300,bird
56301,cat
56302,deer
56303,bird
56304,frog
56305,dog
56306,frog
56307,frog
56308,automobile
56309,bird
56310,deer
56311,bird
56312,deer
56313,dog
56314,deer
56315,deer
56316,automobile
56317,frog
56318,frog
56319,bird
56320,cat
56321,frog
56322,airplane
56323,truck
56324,frog
56325,bird
56326,bird
56327,bird
56328,dog
56329,deer
56330,dog
56331,frog
56332,frog
56333,airplane
56334,cat
56335,frog
56336,airplane
56337,dog
56338,frog
56339,ship
56340,truck
56341,automobile
56342,frog
56343,deer
56344,bird
56345,bird
56346,frog
56347,automobile
56348,frog
56349,bird
56350,truck
56351,deer
56352,frog
56353,horse
56354,frog
56355,horse
56356,bird
56357,airplane
56358,automobile
56359,cat
56360,frog
56361,airplane
56362,automobile
56363,frog
56364,truck
56365,horse
56366,deer
56367,bird
56368,truck
56369,frog
56370,deer
56371,ship
56372,dog
56373,airplane
56374,dog
56375,bird
56376,automobile
56377,truck
56378,bird
56379,deer
56380,bird
56381,dog
56382,airplane
56383,cat
56384,deer
56385,dog
56386,ship
56387,bird
56388,truck
56389,cat
56390,dog
56391,bird
56392,truck
56393,automobile
56394,truck
56395,horse
56396,bird
56397,deer
56398,truck
56399,truck
56400,dog
56401,automobile
56402,ship
56403,truck
56404,bird
56405,automobile
56406,ship
56407,cat
56408,horse
56409,dog
56410,dog
56411,deer
56412,cat
56413,dog
56414,bird
56415,frog
56416,dog
56417,deer
56418,horse
56419,ship
56420,airplane
56421,ship
56422,bird
56423,bird
56424,dog
56425,bird
56426,bird
56427,frog
56428,dog
56429,bird
56430,cat
56431,bird
56432,ship
56433,deer
56434,deer
56435,dog
56436,cat
56437,dog
56438,frog
56439,dog
56440,truck
56441,frog
56442,dog
56443,airplane
56444,ship
56445,frog
56446,deer
56447,deer
56448,airplane
56449,cat
56450,truck
56451,deer
56452,frog
56453,cat
56454,deer
56455,ship
56456,dog
56457,deer
56458,dog
56459,deer
56460,truck
56461,horse
56462,frog
56463,automobile
56464,airplane
56465,deer
56466,ship
56467,frog
56468,automobile
56469,automobile
56470,deer
56471,dog
56472,horse
56473,dog
56474,frog
56475,frog
56476,cat
56477,horse
56478,horse
56479,horse
56480,deer
56481,frog
56482,airplane
56483,cat
56484,truck
56485,frog
56486,bird
56487,bird
56488,automobile
56489,cat
56490,deer
56491,bird
56492,horse
56493,airplane
56494,frog
56495,dog
56496,bird
56497,horse
56498,ship
56499,truck
56500,ship
56501,bird
56502,automobile
56503,dog
56504,bird
56505,truck
56506,bird
56507,airplane
56508,ship
56509,dog
56510,deer
56511,frog
56512,cat
56513,dog
56514,truck
56515,frog
56516,bird
56517,airplane
56518,deer
56519,dog
56520,bird
56521,cat
56522,truck
56523,deer
56524,horse
56525,deer
56526,deer
56527,ship
56528,cat
56529,automobile
56530,frog
56531,frog
56532,horse
56533,deer
56534,bird
56535,frog
56536,cat
56537,deer
56538,bird
56539,frog
56540,cat
56541,bird
56542,bird
56543,frog
56544,bird
56545,horse
56546,truck
56547,horse
56548,ship
56549,dog
56550,dog
56551,frog
56552,automobile
56553,ship
56554,frog
56555,horse
56556,cat
56557,dog
56558,frog
56559,airplane
56560,cat
56561,horse
56562,dog
56563,frog
56564,truck
56565,airplane
56566,deer
56567,dog
56568,automobile
56569,dog
56570,bird
56571,ship
56572,automobile
56573,bird
56574,bird
56575,deer
56576,frog
56577,deer
56578,bird
56579,ship
56580,cat
56581,airplane
56582,cat
56583,bird
56584,horse
56585,bird
56586,deer
56587,airplane
56588,ship
56589,deer
56590,dog
56591,horse
56592,frog
56593,airplane
56594,bird
56595,dog
56596,dog
56597,horse
56598,dog
56599,truck
56600,bird
56601,horse
56602,cat
56603,deer
56604,truck
56605,bird
56606,horse
56607,ship
56608,ship
56609,dog
56610,deer
56611,truck
56612,bird
56613,deer
56614,cat
56615,deer
56616,horse
56617,bird
56618,truck
56619,bird
56620,dog
56621,frog
56622,automobile
56623,bird
56624,deer
56625,dog
56626,truck
56627,bird
56628,ship
56629,airplane
56630,cat
56631,frog
56632,deer
56633,airplane
56634,cat
56635,frog
56636,frog
56637,cat
56638,dog
56639,deer
56640,frog
56641,frog
56642,bird
56643,frog
56644,airplane
56645,cat
56646,horse
56647,horse
56648,truck
56649,ship
56650,airplane
56651,deer
56652,dog
56653,bird
56654,automobile
56655,dog
56656,ship
56657,frog
56658,bird
56659,airplane
56660,ship
56661,airplane
56662,cat
56663,cat
56664,dog
56665,frog
56666,horse
56667,airplane
56668,truck
56669,cat
56670,ship
56671,ship
56672,dog
56673,frog
56674,ship
56675,frog
56676,truck
56677,dog
56678,truck
56679,truck
56680,airplane
56681,airplane
56682,dog
56683,bird
56684,automobile
56685,bird
56686,dog
56687,cat
56688,frog
56689,frog
56690,bird
56691,bird
56692,ship
56693,ship
56694,ship
56695,cat
56696,cat
56697,horse
56698,airplane
56699,frog
56700,automobile
56701,bird
56702,horse
56703,horse
56704,frog
56705,cat
56706,bird
56707,automobile
56708,ship
56709,frog
56710,automobile
56711,airplane
56712,automobile
56713,dog
56714,ship
56715,horse
56716,dog
56717,ship
56718,automobile
56719,cat
56720,airplane
56721,automobile
56722,truck
56723,deer
56724,cat
56725,frog
56726,frog
56727,airplane
56728,frog
56729,deer
56730,bird
56731,bird
56732,bird
56733,airplane
56734,frog
56735,bird
56736,deer
56737,bird
56738,ship
56739,horse
56740,airplane
56741,cat
56742,horse
56743,deer
56744,airplane
56745,ship
56746,dog
56747,automobile
56748,dog
56749,truck
56750,airplane
56751,deer
56752,ship
56753,deer
56754,bird
56755,deer
56756,dog
56757,ship
56758,ship
56759,cat
56760,ship
56761,horse
56762,cat
56763,automobile
56764,ship
56765,truck
56766,truck
56767,horse
56768,frog
56769,horse
56770,automobile
56771,bird
56772,ship
56773,truck
56774,dog
56775,airplane
56776,bird
56777,ship
56778,ship
56779,automobile
56780,truck
56781,horse
56782,cat
56783,ship
56784,automobile
56785,bird
56786,truck
56787,frog
56788,deer
56789,dog
56790,cat
56791,cat
56792,dog
56793,cat
56794,bird
56795,frog
56796,horse
56797,bird
56798,truck
56799,automobile
56800,bird
56801,frog
56802,cat
56803,automobile
56804,truck
56805,bird
56806,dog
56807,ship
56808,cat
56809,ship
56810,truck
56811,ship
56812,airplane
56813,truck
56814,truck
56815,cat
56816,automobile
56817,frog
56818,bird
56819,dog
56820,airplane
56821,frog
56822,bird
56823,cat
56824,cat
56825,truck
56826,dog
56827,bird
56828,deer
56829,frog
56830,ship
56831,automobile
56832,cat
56833,dog
56834,cat
56835,dog
56836,ship
56837,cat
56838,airplane
56839,frog
56840,dog
56841,ship
56842,deer
56843,horse
56844,horse
56845,horse
56846,dog
56847,dog
56848,bird
56849,frog
56850,automobile
56851,ship
56852,cat
56853,ship
56854,horse
56855,airplane
56856,bird
56857,bird
56858,bird
56859,cat
56860,automobile
56861,ship
56862,deer
56863,deer
56864,horse
56865,bird
56866,ship
56867,horse
56868,automobile
56869,dog
56870,ship
56871,bird
56872,truck
56873,deer
56874,cat
56875,frog
56876,ship
56877,cat
56878,deer
56879,dog
56880,frog
56881,automobile
56882,bird
56883,bird
56884,frog
56885,automobile
56886,ship
56887,bird
56888,dog
56889,bird
56890,cat
56891,deer
56892,ship
56893,cat
56894,horse
56895,frog
56896,dog
56897,dog
56898,ship
56899,horse
56900,ship
56901,ship
56902,deer
56903,automobile
56904,ship
56905,automobile
56906,truck
56907,airplane
56908,dog
56909,deer
56910,frog
56911,ship
56912,frog
56913,bird
56914,cat
56915,frog
56916,frog
56917,bird
56918,bird
56919,deer
56920,frog
56921,truck
56922,bird
56923,deer
56924,bird
56925,frog
56926,airplane
56927,automobile
56928,horse
56929,automobile
56930,cat
56931,dog
56932,automobile
56933,bird
56934,dog
56935,cat
56936,dog
56937,frog
56938,bird
56939,frog
56940,cat
56941,dog
56942,airplane
56943,cat
56944,truck
56945,horse
56946,ship
56947,automobile
56948,bird
56949,cat
56950,dog
56951,dog
56952,ship
56953,dog
56954,frog
56955,horse
56956,ship
56957,frog
56958,bird
56959,ship
56960,dog
56961,ship
56962,bird
56963,frog
56964,dog
56965,truck
56966,frog
56967,horse
56968,frog
56969,frog
56970,cat
56971,frog
56972,bird
56973,ship
56974,airplane
56975,bird
56976,truck
56977,frog
56978,cat
56979,truck
56980,bird
56981,frog
56982,ship
56983,deer
56984,truck
56985,ship
56986,frog
56987,truck
56988,horse
56989,truck
56990,airplane
56991,cat
56992,ship
56993,bird
56994,cat
56995,frog
56996,truck
56997,bird
56998,truck
56999,airplane
57000,truck
57001,dog
57002,truck
57003,truck
57004,frog
57005,dog
57006,dog
57007,frog
57008,bird
57009,deer
57010,truck
57011,deer
57012,truck
57013,airplane
57014,cat
57015,dog
57016,frog
57017,bird
57018,bird
57019,deer
57020,cat
57021,bird
57022,truck
57023,automobile
57024,dog
57025,cat
57026,bird
57027,frog
57028,automobile
57029,deer
57030,cat
57031,horse
57032,cat
57033,dog
57034,bird
57035,bird
57036,truck
57037,truck
57038,deer
57039,cat
57040,cat
57041,bird
57042,bird
57043,bird
57044,deer
57045,truck
57046,airplane
57047,truck
57048,bird
57049,horse
57050,truck
57051,horse
57052,cat
57053,ship
57054,bird
57055,truck
57056,truck
57057,airplane
57058,ship
57059,deer
57060,deer
57061,dog
57062,deer
57063,frog
57064,ship
57065,deer
57066,dog
57067,airplane
57068,ship
57069,ship
57070,airplane
57071,automobile
57072,cat
57073,ship
57074,bird
57075,bird
57076,frog
57077,frog
57078,horse
57079,automobile
57080,automobile
57081,bird
57082,automobile
57083,dog
57084,automobile
57085,dog
57086,horse
57087,horse
57088,frog
57089,frog
57090,ship
57091,horse
57092,cat
57093,truck
57094,automobile
57095,frog
57096,cat
57097,cat
57098,frog
57099,ship
57100,cat
57101,frog
57102,automobile
57103,frog
57104,airplane
57105,bird
57106,deer
57107,dog
57108,cat
57109,deer
57110,cat
57111,frog
57112,deer
57113,dog
57114,frog
57115,bird
57116,ship
57117,truck
57118,ship
57119,bird
57120,dog
57121,ship
57122,dog
57123,frog
57124,truck
57125,dog
57126,cat
57127,deer
57128,truck
57129,truck
57130,dog
57131,bird
57132,airplane
57133,truck
57134,cat
57135,dog
57136,ship
57137,dog
57138,dog
57139,ship
57140,automobile
57141,frog
57142,automobile
57143,horse
57144,ship
57145,airplane
57146,frog
57147,bird
57148,airplane
57149,truck
57150,dog
57151,frog
57152,horse
57153,frog
57154,deer
57155,airplane
57156,dog
57157,ship
57158,cat
57159,bird
57160,frog
57161,bird
57162,dog
57163,airplane
57164,deer
57165,horse
57166,frog
57167,ship
57168,dog
57169,automobile
57170,deer
57171,dog
57172,cat
57173,dog
57174,dog
57175,cat
57176,airplane
57177,dog
57178,frog
57179,automobile
57180,ship
57181,horse
57182,frog
57183,automobile
57184,truck
57185,ship
57186,truck
57187,frog
57188,frog
57189,deer
57190,horse
57191,truck
57192,horse
57193,truck
57194,dog
57195,ship
57196,truck
57197,automobile
57198,frog
57199,frog
57200,frog
57201,frog
57202,automobile
57203,frog
57204,ship
57205,automobile
57206,airplane
57207,bird
57208,airplane
57209,bird
57210,deer
57211,frog
57212,ship
57213,bird
57214,frog
57215,airplane
57216,frog
57217,horse
57218,bird
57219,cat
57220,dog
57221,bird
57222,dog
57223,dog
57224,frog
57225,truck
57226,truck
57227,truck
57228,deer
57229,ship
57230,ship
57231,automobile
57232,bird
57233,bird
57234,deer
57235,horse
57236,ship
57237,truck
57238,frog
57239,truck
57240,bird
57241,frog
57242,bird
57243,deer
57244,automobile
57245,cat
57246,truck
57247,truck
57248,truck
57249,truck
57250,deer
57251,ship
57252,truck
57253,airplane
57254,frog
57255,dog
57256,deer
57257,cat
57258,automobile
57259,ship
57260,frog
57261,frog
57262,bird
57263,ship
57264,airplane
57265,frog
57266,airplane
57267,truck
57268,ship
57269,ship
57270,dog
57271,cat
57272,truck
57273,cat
57274,deer
57275,dog
57276,truck
57277,frog
57278,frog
57279,frog
57280,cat
57281,horse
57282,dog
57283,dog
57284,dog
57285,dog
57286,frog
57287,dog
57288,airplane
57289,ship
57290,frog
57291,frog
57292,frog
57293,dog
57294,truck
57295,cat
57296,dog
57297,deer
57298,frog
57299,frog
57300,truck
57301,horse
57302,frog
57303,frog
57304,frog
57305,frog
57306,cat
57307,dog
57308,airplane
57309,dog
57310,automobile
57311,ship
57312,frog
57313,ship
57314,horse
57315,horse
57316,horse
57317,deer
57318,automobile
57319,ship
57320,frog
57321,deer
57322,horse
57323,automobile
57324,cat
57325,bird
57326,ship
57327,deer
57328,bird
57329,truck
57330,truck
57331,bird
57332,frog
57333,truck
57334,airplane
57335,deer
57336,automobile
57337,horse
57338,dog
57339,bird
57340,automobile
57341,bird
57342,bird
57343,airplane
57344,frog
57345,airplane
57346,horse
57347,cat
57348,airplane
57349,frog
57350,ship
57351,ship
57352,bird
57353,ship
57354,bird
57355,truck
57356,ship
57357,ship
57358,deer
57359,deer
57360,bird
57361,cat
57362,dog
57363,dog
57364,cat
57365,ship
57366,dog
57367,cat
57368,dog
57369,airplane
57370,deer
57371,truck
57372,frog
57373,deer
57374,bird
57375,deer
57376,deer
57377,bird
57378,dog
57379,ship
57380,dog
57381,bird
57382,bird
57383,bird
57384,automobile
57385,cat
57386,bird
57387,bird
57388,bird
57389,automobile
57390,automobile
57391,frog
57392,ship
57393,frog
57394,frog
57395,dog
57396,cat
57397,horse
57398,truck
57399,horse
57400,deer
57401,airplane
57402,ship
57403,bird
57404,bird
57405,ship
57406,truck
57407,deer
57408,bird
57409,automobile
57410,frog
57411,ship
57412,frog
57413,truck
57414,frog
57415,dog
57416,frog
57417,ship
57418,bird
57419,bird
57420,frog
57421,bird
57422,bird
57423,frog
57424,bird
57425,horse
57426,deer
57427,bird
57428,cat
57429,cat
57430,frog
57431,ship
57432,horse
57433,frog
57434,deer
57435,frog
57436,bird
57437,deer
57438,bird
57439,bird
57440,frog
57441,frog
57442,ship
57443,frog
57444,horse
57445,automobile
57446,dog
57447,deer
57448,ship
57449,ship
57450,truck
57451,airplane
57452,automobile
57453,cat
57454,ship
57455,truck
57456,dog
57457,cat
57458,bird
57459,ship
57460,automobile
57461,frog
57462,cat
57463,ship
57464,dog
57465,ship
57466,dog
57467,frog
57468,deer
57469,frog
57470,bird
57471,ship
57472,deer
57473,dog
57474,bird
57475,truck
57476,dog
57477,dog
57478,frog
57479,bird
57480,ship
57481,frog
57482,cat
57483,frog
57484,dog
57485,deer
57486,cat
57487,bird
57488,dog
57489,deer
57490,bird
57491,automobile
57492,horse
57493,cat
57494,frog
57495,dog
57496,ship
57497,airplane
57498,truck
57499,automobile
57500,frog
57501,horse
57502,ship
57503,frog
57504,horse
57505,frog
57506,airplane
57507,dog
57508,truck
57509,horse
57510,ship
57511,automobile
57512,truck
57513,horse
57514,frog
57515,frog
57516,cat
57517,ship
57518,airplane
57519,frog
57520,horse
57521,bird
57522,ship
57523,dog
57524,frog
57525,cat
57526,automobile
57527,truck
57528,cat
57529,airplane
57530,dog
57531,frog
57532,horse
57533,cat
57534,horse
57535,bird
57536,truck
57537,dog
57538,automobile
57539,frog
57540,bird
57541,cat
57542,airplane
57543,bird
57544,deer
57545,ship
57546,automobile
57547,deer
57548,dog
57549,dog
57550,horse
57551,dog
57552,airplane
57553,cat
57554,frog
57555,ship
57556,bird
57557,ship
57558,airplane
57559,airplane
57560,dog
57561,dog
57562,cat
57563,horse
57564,truck
57565,frog
57566,airplane
57567,truck
57568,automobile
57569,dog
57570,bird
57571,deer
57572,cat
57573,ship
57574,cat
57575,deer
57576,frog
57577,airplane
57578,bird
57579,bird
57580,cat
57581,horse
57582,truck
57583,truck
57584,automobile
57585,ship
57586,deer
57587,bird
57588,ship
57589,ship
57590,truck
57591,airplane
57592,cat
57593,bird
57594,ship
57595,dog
57596,dog
57597,frog
57598,truck
57599,dog
57600,ship
57601,cat
57602,horse
57603,automobile
57604,frog
57605,truck
57606,bird
57607,dog
57608,deer
57609,frog
57610,dog
57611,horse
57612,ship
57613,bird
57614,cat
57615,frog
57616,frog
57617,cat
57618,ship
57619,bird
57620,bird
57621,dog
57622,frog
57623,truck
57624,airplane
57625,truck
57626,ship
57627,deer
57628,frog
57629,bird
57630,bird
57631,horse
57632,ship
57633,dog
57634,horse
57635,truck
57636,bird
57637,automobile
57638,horse
57639,dog
57640,frog
57641,dog
57642,deer
57643,frog
57644,frog
57645,cat
57646,airplane
57647,bird
57648,horse
57649,bird
57650,truck
57651,dog
57652,deer
57653,airplane
57654,bird
57655,bird
57656,dog
57657,truck
57658,cat
57659,ship
57660,horse
57661,deer
57662,bird
57663,airplane
57664,bird
57665,bird
57666,dog
57667,bird
57668,frog
57669,bird
57670,dog
57671,airplane
57672,bird
57673,bird
57674,frog
57675,deer
57676,deer
57677,ship
57678,frog
57679,frog
57680,deer
57681,ship
57682,bird
57683,automobile
57684,cat
57685,airplane
57686,truck
57687,horse
57688,bird
57689,ship
57690,automobile
57691,deer
57692,bird
57693,frog
57694,cat
57695,deer
57696,automobile
57697,automobile
57698,truck
57699,frog
57700,frog
57701,dog
57702,horse
57703,truck
57704,cat
57705,airplane
57706,truck
57707,truck
57708,frog
57709,ship
57710,cat
57711,truck
57712,bird
57713,cat
57714,deer
57715,bird
57716,bird
57717,dog
57718,deer
57719,horse
57720,automobile
57721,cat
57722,cat
57723,dog
57724,automobile
57725,frog
57726,cat
57727,truck
57728,cat
57729,truck
57730,bird
57731,ship
57732,cat
57733,deer
57734,bird
57735,cat
57736,cat
57737,ship
57738,ship
57739,airplane
57740,bird
57741,automobile
57742,airplane
57743,cat
57744,frog
57745,bird
57746,ship
57747,dog
57748,automobile
57749,automobile
57750,bird
57751,airplane
57752,automobile
57753,ship
57754,frog
57755,cat
57756,horse
57757,bird
57758,airplane
57759,dog
57760,frog
57761,frog
57762,frog
57763,frog
57764,bird
57765,truck
57766,airplane
57767,frog
57768,truck
57769,cat
57770,bird
57771,frog
57772,truck
57773,airplane
57774,dog
57775,truck
57776,airplane
57777,bird
57778,airplane
57779,dog
57780,deer
57781,dog
57782,frog
57783,cat
57784,horse
57785,bird
57786,bird
57787,cat
57788,dog
57789,dog
57790,ship
57791,cat
57792,dog
57793,frog
57794,ship
57795,deer
57796,airplane
57797,cat
57798,truck
57799,cat
57800,cat
57801,frog
57802,dog
57803,airplane
57804,automobile
57805,truck
57806,frog
57807,deer
57808,airplane
57809,airplane
57810,dog
57811,frog
57812,horse
57813,automobile
57814,deer
57815,ship
57816,ship
57817,automobile
57818,bird
57819,frog
57820,dog
57821,bird
57822,frog
57823,ship
57824,truck
57825,horse
57826,bird
57827,cat
57828,frog
57829,truck
57830,dog
57831,bird
57832,frog
57833,frog
57834,deer
57835,airplane
57836,horse
57837,dog
57838,automobile
57839,bird
57840,bird
57841,airplane
57842,cat
57843,horse
57844,truck
57845,horse
57846,dog
57847,frog
57848,dog
57849,bird
57850,bird
57851,truck
57852,ship
57853,dog
57854,horse
57855,ship
57856,frog
57857,automobile
57858,bird
57859,horse
57860,frog
57861,bird
57862,dog
57863,horse
57864,dog
57865,airplane
57866,dog
57867,automobile
57868,ship
57869,frog
57870,bird
57871,bird
