id,label
92794,frog
92795,ship
92796,ship
92797,ship
92798,truck
92799,dog
92800,truck
92801,deer
92802,automobile
92803,bird
92804,truck
92805,cat
92806,dog
92807,truck
92808,cat
92809,bird
92810,deer
92811,horse
92812,cat
92813,frog
92814,horse
92815,frog
92816,airplane
92817,bird
92818,cat
92819,ship
92820,cat
92821,deer
92822,dog
92823,frog
92824,cat
92825,dog
92826,dog
92827,bird
92828,automobile
92829,cat
92830,deer
92831,bird
92832,deer
92833,cat
92834,automobile
92835,dog
92836,frog
92837,horse
92838,horse
92839,ship
92840,frog
92841,deer
92842,deer
92843,cat
92844,bird
92845,bird
92846,cat
92847,cat
92848,truck
92849,airplane
92850,cat
92851,cat
92852,ship
92853,automobile
92854,ship
92855,truck
92856,ship
92857,truck
92858,airplane
92859,horse
92860,horse
92861,dog
92862,airplane
92863,truck
92864,deer
92865,frog
92866,bird
92867,ship
92868,automobile
92869,airplane
92870,dog
92871,truck
92872,cat
92873,automobile
92874,horse
92875,frog
92876,dog
92877,automobile
92878,airplane
92879,ship
92880,deer
92881,cat
92882,frog
92883,deer
92884,deer
92885,truck
92886,ship
92887,automobile
92888,horse
92889,deer
92890,frog
92891,airplane
92892,cat
92893,dog
92894,automobile
92895,ship
92896,frog
92897,ship
92898,deer
92899,horse
92900,dog
92901,deer
92902,bird
92903,bird
92904,truck
92905,cat
92906,cat
92907,airplane
92908,truck
92909,dog
92910,ship
92911,frog
92912,airplane
92913,deer
92914,ship
92915,automobile
92916,deer
92917,deer
92918,frog
92919,dog
92920,ship
92921,truck
92922,deer
92923,deer
92924,dog
92925,deer
92926,deer
92927,airplane
92928,automobile
92929,frog
92930,airplane
92931,cat
92932,dog
92933,airplane
92934,frog
92935,horse
92936,cat
92937,deer
92938,cat
92939,deer
92940,frog
92941,ship
92942,automobile
92943,bird
92944,cat
92945,frog
92946,automobile
92947,cat
92948,ship
92949,cat
92950,ship
92951,cat
92952,bird
92953,bird
92954,automobile
92955,bird
92956,ship
92957,cat
92958,deer
92959,cat
92960,dog
92961,dog
92962,airplane
92963,cat
92964,bird
92965,ship
92966,ship
92967,truck
92968,horse
92969,cat
92970,frog
92971,cat
92972,horse
92973,airplane
92974,horse
92975,deer
92976,deer
92977,deer
92978,horse
92979,truck
92980,deer
92981,automobile
92982,airplane
92983,frog
92984,bird
92985,frog
92986,dog
92987,bird
92988,horse
92989,horse
92990,airplane
92991,automobile
92992,cat
92993,cat
92994,cat
92995,automobile
92996,automobile
92997,airplane
92998,frog
92999,airplane
93000,horse
93001,horse
93002,cat
93003,deer
93004,dog
93005,truck
93006,deer
93007,automobile
93008,deer
93009,automobile
93010,frog
93011,truck
93012,deer
93013,automobile
93014,airplane
93015,cat
93016,truck
93017,truck
93018,cat
93019,cat
93020,airplane
93021,ship
93022,cat
93023,airplane
93024,deer
93025,horse
93026,frog
93027,cat
93028,frog
93029,bird
93030,horse
93031,cat
93032,truck
93033,deer
93034,dog
93035,dog
93036,cat
93037,cat
93038,frog
93039,dog
93040,bird
93041,cat
93042,bird
93043,horse
93044,dog
93045,bird
93046,truck
93047,deer
93048,cat
93049,frog
93050,ship
93051,horse
93052,cat
93053,deer
93054,cat
93055,bird
93056,ship
93057,dog
93058,deer
93059,cat
93060,ship
93061,ship
93062,frog
93063,truck
93064,airplane
93065,ship
93066,airplane
93067,deer
93068,frog
93069,cat
93070,cat
93071,airplane
93072,deer
93073,bird
93074,deer
93075,deer
93076,horse
93077,airplane
93078,horse
93079,horse
93080,bird
93081,ship
93082,automobile
93083,truck
93084,airplane
93085,ship
93086,airplane
93087,automobile
93088,automobile
93089,deer
93090,ship
93091,dog
93092,cat
93093,deer
93094,cat
93095,frog
93096,deer
93097,dog
93098,cat
93099,truck
93100,airplane
93101,deer
93102,cat
93103,truck
93104,deer
93105,airplane
93106,frog
93107,automobile
93108,horse
93109,frog
93110,ship
93111,cat
93112,truck
93113,ship
93114,cat
93115,dog
93116,deer
93117,deer
93118,bird
93119,automobile
93120,frog
93121,ship
93122,deer
93123,truck
93124,deer
93125,truck
93126,deer
93127,frog
93128,bird
93129,deer
93130,dog
93131,frog
93132,cat
93133,cat
93134,bird
93135,deer
93136,deer
93137,deer
93138,horse
93139,deer
93140,truck
93141,bird
93142,airplane
93143,airplane
93144,ship
93145,ship
93146,automobile
93147,truck
93148,deer
93149,ship
93150,cat
93151,truck
93152,ship
93153,dog
93154,truck
93155,cat
93156,cat
93157,dog
93158,dog
93159,ship
93160,cat
93161,airplane
93162,ship
93163,cat
93164,deer
93165,airplane
93166,cat
93167,deer
93168,frog
93169,cat
93170,dog
93171,frog
93172,airplane
93173,cat
93174,bird
93175,cat
93176,truck
93177,airplane
93178,frog
93179,frog
93180,deer
93181,bird
93182,airplane
93183,cat
93184,bird
93185,airplane
93186,cat
93187,airplane
93188,cat
93189,airplane
93190,ship
93191,horse
93192,cat
93193,deer
93194,bird
93195,horse
93196,cat
93197,automobile
93198,airplane
93199,horse
93200,truck
93201,bird
93202,bird
93203,bird
93204,frog
93205,dog
93206,deer
93207,cat
93208,deer
93209,dog
93210,cat
93211,deer
93212,frog
93213,horse
93214,automobile
93215,bird
93216,dog
93217,horse
93218,airplane
93219,horse
93220,truck
93221,frog
93222,cat
93223,deer
93224,cat
93225,cat
93226,ship
93227,cat
93228,bird
93229,cat
93230,deer
93231,airplane
93232,frog
93233,frog
93234,dog
93235,ship
93236,truck
93237,frog
93238,truck
93239,dog
93240,frog
93241,frog
93242,cat
93243,deer
93244,truck
93245,deer
93246,automobile
93247,horse
93248,bird
93249,ship
93250,ship
93251,horse
93252,frog
93253,bird
93254,dog
93255,truck
93256,horse
93257,deer
93258,horse
93259,dog
93260,frog
93261,airplane
93262,cat
93263,truck
93264,bird
93265,automobile
93266,ship
93267,frog
93268,deer
93269,horse
93270,horse
93271,deer
93272,cat
93273,deer
93274,ship
93275,dog
93276,cat
93277,horse
93278,frog
93279,frog
93280,automobile
93281,cat
93282,ship
93283,frog
93284,truck
93285,cat
93286,deer
93287,frog
93288,ship
93289,truck
93290,frog
93291,ship
93292,frog
93293,frog
93294,ship
93295,truck
93296,truck
93297,ship
93298,deer
93299,airplane
93300,deer
93301,deer
93302,truck
93303,airplane
93304,horse
93305,cat
93306,airplane
93307,frog
93308,dog
93309,deer
93310,truck
93311,dog
93312,deer
93313,truck
93314,deer
93315,horse
93316,dog
93317,frog
93318,bird
93319,frog
93320,frog
93321,cat
93322,cat
93323,deer
93324,automobile
93325,deer
93326,cat
93327,horse
93328,dog
93329,ship
93330,truck
93331,frog
93332,frog
93333,frog
93334,cat
93335,ship
93336,truck
93337,horse
93338,bird
93339,automobile
93340,deer
93341,bird
93342,cat
93343,automobile
93344,bird
93345,ship
93346,ship
93347,deer
93348,frog
93349,automobile
93350,dog
93351,cat
93352,ship
93353,ship
93354,ship
93355,dog
93356,frog
93357,airplane
93358,frog
93359,truck
93360,airplane
93361,frog
93362,truck
93363,dog
93364,truck
93365,cat
93366,ship
93367,airplane
93368,bird
93369,airplane
93370,dog
93371,deer
93372,horse
93373,automobile
93374,cat
93375,deer
93376,truck
93377,ship
93378,horse
93379,deer
93380,cat
93381,truck
93382,truck
93383,bird
93384,ship
93385,automobile
93386,ship
93387,dog
93388,airplane
93389,frog
93390,airplane
93391,deer
93392,horse
93393,bird
93394,truck
93395,ship
93396,ship
93397,deer
93398,horse
93399,truck
93400,deer
93401,deer
93402,truck
93403,ship
93404,truck
93405,automobile
93406,deer
93407,deer
93408,frog
93409,ship
93410,frog
93411,ship
93412,airplane
93413,automobile
93414,ship
93415,deer
93416,cat
93417,cat
93418,ship
93419,airplane
93420,cat
93421,dog
93422,ship
93423,ship
93424,automobile
93425,automobile
93426,bird
93427,frog
93428,horse
93429,frog
93430,frog
93431,cat
93432,deer
93433,deer
93434,automobile
93435,truck
93436,cat
93437,automobile
93438,horse
93439,dog
93440,ship
93441,frog
93442,cat
93443,deer
93444,deer
93445,bird
93446,cat
93447,airplane
93448,airplane
93449,cat
93450,cat
93451,bird
93452,frog
93453,horse
93454,cat
93455,deer
93456,ship
93457,deer
93458,dog
93459,cat
93460,deer
93461,frog
93462,cat
93463,ship
93464,automobile
93465,cat
93466,ship
93467,cat
93468,frog
93469,automobile
93470,deer
93471,truck
93472,dog
93473,ship
93474,frog
93475,horse
93476,deer
93477,dog
93478,deer
93479,deer
93480,horse
93481,deer
93482,cat
93483,bird
93484,truck
93485,bird
93486,deer
93487,ship
93488,ship
93489,truck
93490,cat
93491,horse
93492,dog
93493,frog
93494,cat
93495,horse
93496,airplane
93497,dog
93498,cat
93499,airplane
93500,ship
93501,deer
93502,automobile
93503,automobile
93504,deer
93505,truck
93506,cat
93507,truck
93508,horse
93509,truck
93510,dog
93511,deer
93512,cat
93513,frog
93514,frog
93515,frog
93516,bird
93517,deer
93518,truck
93519,bird
93520,bird
93521,cat
93522,deer
93523,bird
93524,bird
93525,deer
93526,horse
93527,deer
93528,frog
93529,frog
93530,deer
93531,horse
93532,cat
93533,deer
93534,bird
93535,bird
93536,frog
93537,ship
93538,airplane
93539,cat
93540,automobile
93541,frog
93542,automobile
93543,cat
93544,automobile
93545,airplane
93546,frog
93547,truck
93548,truck
93549,cat
93550,airplane
93551,truck
93552,frog
93553,bird
93554,airplane
93555,deer
93556,cat
93557,ship
93558,deer
93559,ship
93560,deer
93561,airplane
93562,frog
93563,airplane
93564,deer
93565,ship
93566,airplane
93567,horse
93568,airplane
93569,dog
93570,frog
93571,ship
93572,horse
93573,bird
93574,horse
93575,airplane
93576,cat
93577,deer
93578,horse
93579,bird
93580,deer
93581,deer
93582,airplane
93583,deer
93584,deer
93585,deer
93586,airplane
93587,truck
93588,frog
93589,cat
93590,truck
93591,cat
93592,cat
93593,deer
93594,truck
93595,frog
93596,horse
93597,ship
93598,horse
93599,deer
93600,frog
93601,bird
93602,ship
93603,deer
93604,dog
93605,truck
93606,truck
93607,airplane
93608,dog
93609,frog
93610,automobile
93611,airplane
93612,frog
93613,deer
93614,airplane
93615,frog
93616,cat
93617,airplane
93618,horse
93619,deer
93620,ship
93621,frog
93622,deer
93623,cat
93624,ship
93625,airplane
93626,bird
93627,cat
93628,horse
93629,ship
93630,frog
93631,airplane
93632,deer
93633,frog
93634,cat
93635,automobile
93636,ship
93637,ship
93638,dog
93639,deer
93640,airplane
93641,horse
93642,deer
93643,deer
93644,cat
93645,ship
93646,cat
93647,cat
93648,cat
93649,ship
93650,frog
93651,horse
93652,dog
93653,cat
93654,cat
93655,deer
93656,truck
93657,cat
93658,deer
93659,dog
93660,horse
93661,frog
93662,airplane
93663,cat
93664,cat
93665,frog
93666,bird
93667,deer
93668,cat
93669,automobile
93670,deer
93671,cat
93672,frog
93673,ship
93674,airplane
93675,automobile
93676,airplane
93677,horse
93678,ship
93679,frog
93680,frog
93681,bird
93682,deer
93683,deer
93684,dog
93685,ship
93686,ship
93687,automobile
93688,frog
93689,frog
93690,truck
93691,ship
93692,deer
93693,cat
93694,horse
93695,ship
93696,frog
93697,cat
93698,deer
93699,cat
93700,deer
93701,frog
93702,cat
93703,bird
93704,frog
93705,cat
93706,horse
93707,airplane
93708,frog
93709,frog
93710,dog
93711,frog
93712,deer
93713,ship
93714,cat
93715,cat
93716,automobile
93717,frog
93718,cat
93719,dog
93720,frog
93721,deer
93722,truck
93723,cat
93724,frog
93725,cat
93726,frog
93727,frog
93728,deer
93729,truck
93730,cat
93731,deer
93732,cat
93733,bird
93734,automobile
93735,ship
93736,ship
93737,ship
93738,automobile
93739,deer
93740,deer
93741,frog
93742,deer
93743,airplane
93744,truck
93745,frog
93746,horse
93747,ship
93748,deer
93749,airplane
93750,automobile
93751,cat
93752,airplane
93753,deer
93754,automobile
93755,airplane
93756,bird
93757,deer
93758,deer
93759,airplane
93760,deer
93761,cat
93762,ship
93763,ship
93764,deer
93765,horse
93766,automobile
93767,truck
93768,horse
93769,ship
93770,bird
93771,airplane
93772,airplane
93773,ship
93774,airplane
93775,deer
93776,deer
93777,cat
93778,frog
93779,dog
93780,ship
93781,truck
93782,frog
93783,frog
93784,truck
93785,truck
93786,bird
93787,cat
93788,bird
93789,frog
93790,automobile
93791,frog
93792,truck
93793,automobile
93794,frog
93795,frog
93796,automobile
93797,truck
93798,truck
93799,cat
93800,deer
93801,truck
93802,airplane
93803,bird
93804,deer
93805,ship
93806,frog
93807,cat
93808,airplane
93809,deer
93810,ship
93811,cat
93812,horse
93813,truck
93814,airplane
93815,automobile
93816,truck
93817,ship
93818,dog
93819,deer
93820,airplane
93821,deer
93822,cat
93823,frog
93824,frog
93825,cat
93826,horse
93827,ship
93828,automobile
93829,truck
93830,frog
93831,frog
93832,bird
93833,ship
93834,horse
93835,airplane
93836,truck
93837,dog
93838,frog
93839,automobile
93840,dog
93841,deer
93842,cat
93843,airplane
93844,automobile
93845,ship
93846,automobile
93847,truck
93848,cat
93849,deer
93850,dog
93851,cat
93852,frog
93853,truck
93854,cat
93855,frog
93856,airplane
93857,ship
93858,frog
93859,ship
93860,ship
93861,ship
93862,automobile
93863,frog
93864,automobile
93865,frog
93866,frog
93867,bird
93868,cat
93869,truck
93870,deer
93871,frog
93872,deer
93873,dog
93874,automobile
93875,automobile
93876,airplane
93877,deer
93878,frog
93879,horse
93880,ship
93881,deer
93882,automobile
93883,truck
93884,truck
93885,deer
93886,deer
93887,dog
93888,airplane
93889,ship
93890,cat
93891,truck
93892,ship
93893,cat
93894,cat
93895,automobile
93896,cat
93897,truck
93898,dog
93899,deer
93900,frog
93901,horse
93902,bird
93903,deer
93904,truck
93905,deer
93906,bird
93907,cat
93908,airplane
93909,automobile
93910,cat
93911,frog
93912,truck
93913,cat
93914,bird
93915,airplane
93916,bird
93917,ship
93918,cat
93919,cat
93920,cat
93921,cat
93922,frog
93923,cat
93924,deer
93925,frog
93926,deer
93927,cat
93928,deer
93929,truck
93930,ship
93931,truck
93932,dog
93933,deer
93934,cat
93935,cat
93936,deer
93937,bird
93938,ship
93939,horse
93940,bird
93941,automobile
93942,automobile
93943,ship
93944,frog
93945,dog
93946,airplane
93947,airplane
93948,frog
93949,airplane
93950,ship
93951,frog
93952,ship
93953,deer
93954,frog
93955,cat
93956,deer
93957,deer
93958,frog
93959,frog
93960,automobile
93961,frog
93962,cat
93963,airplane
93964,deer
93965,cat
93966,bird
93967,bird
93968,deer
93969,horse
93970,ship
93971,deer
93972,airplane
93973,automobile
93974,truck
93975,airplane
93976,airplane
93977,bird
93978,frog
93979,truck
93980,ship
93981,horse
93982,cat
93983,horse
93984,horse
93985,automobile
93986,deer
93987,bird
93988,dog
93989,cat
93990,automobile
93991,truck
93992,frog
93993,ship
93994,deer
93995,frog
93996,cat
93997,automobile
93998,airplane
93999,ship
94000,bird
94001,cat
94002,frog
94003,airplane
94004,frog
94005,truck
94006,deer
94007,bird
94008,frog
94009,frog
94010,dog
94011,bird
94012,ship
94013,frog
94014,bird
94015,dog
94016,bird
94017,deer
94018,cat
94019,cat
94020,cat
94021,cat
94022,ship
94023,dog
94024,deer
94025,airplane
94026,bird
94027,deer
94028,truck
94029,ship
94030,cat
94031,deer
94032,dog
94033,automobile
94034,frog
94035,automobile
94036,cat
94037,deer
94038,frog
94039,airplane
94040,automobile
94041,bird
94042,deer
94043,automobile
94044,truck
94045,deer
94046,dog
94047,cat
94048,automobile
94049,airplane
94050,automobile
94051,truck
94052,dog
94053,airplane
94054,frog
94055,bird
94056,cat
94057,frog
94058,airplane
94059,deer
94060,airplane
94061,truck
94062,automobile
94063,ship
94064,cat
94065,truck
94066,bird
94067,airplane
94068,frog
94069,ship
94070,frog
94071,cat
94072,dog
94073,cat
94074,truck
94075,cat
94076,horse
94077,cat
94078,truck
94079,deer
94080,deer
94081,deer
94082,automobile
94083,bird
94084,cat
94085,ship
94086,airplane
94087,airplane
94088,airplane
94089,cat
94090,cat
94091,airplane
94092,airplane
94093,deer
94094,airplane
94095,horse
94096,airplane
94097,frog
94098,frog
94099,bird
94100,cat
94101,automobile
94102,ship
94103,ship
94104,automobile
94105,cat
94106,frog
94107,deer
94108,cat
94109,ship
94110,horse
94111,deer
94112,automobile
94113,bird
94114,truck
94115,deer
94116,deer
94117,truck
94118,deer
94119,ship
94120,truck
94121,truck
94122,cat
94123,ship
94124,cat
94125,frog
94126,horse
94127,truck
94128,automobile
94129,frog
94130,truck
94131,deer
94132,bird
94133,truck
94134,frog
94135,bird
94136,dog
94137,frog
94138,frog
94139,cat
94140,deer
94141,bird
94142,dog
94143,frog
94144,deer
94145,horse
94146,ship
94147,ship
94148,frog
94149,deer
94150,cat
94151,deer
94152,ship
94153,airplane
94154,airplane
94155,truck
94156,dog
94157,frog
94158,bird
94159,cat
94160,deer
94161,dog
94162,frog
94163,horse
94164,frog
94165,deer
94166,frog
94167,cat
94168,airplane
94169,airplane
94170,cat
94171,horse
94172,ship
94173,deer
94174,deer
94175,cat
94176,horse
94177,cat
94178,bird
94179,bird
94180,bird
94181,automobile
94182,airplane
94183,frog
94184,bird
94185,frog
94186,deer
94187,cat
94188,cat
94189,ship
94190,bird
94191,cat
94192,dog
94193,frog
94194,truck
94195,ship
94196,cat
94197,automobile
94198,dog
94199,horse
94200,cat
94201,frog
94202,bird
94203,deer
94204,dog
94205,frog
94206,dog
94207,frog
94208,airplane
94209,cat
94210,deer
94211,truck
94212,deer
94213,deer
94214,ship
94215,dog
94216,airplane
94217,frog
94218,cat
94219,deer
94220,frog
94221,automobile
94222,cat
94223,ship
94224,frog
94225,dog
94226,ship
94227,horse
94228,bird
94229,frog
94230,deer
94231,airplane
94232,deer
94233,frog
94234,dog
94235,horse
94236,ship
94237,frog
94238,deer
94239,cat
94240,cat
94241,bird
94242,airplane
94243,ship
94244,truck
94245,deer
94246,truck
94247,dog
94248,deer
94249,ship
94250,bird
94251,horse
94252,frog
94253,ship
94254,deer
94255,frog
94256,cat
94257,ship
94258,frog
94259,frog
94260,deer
94261,horse
94262,cat
94263,airplane
94264,truck
94265,dog
94266,bird
94267,cat
94268,truck
94269,dog
94270,deer
94271,deer
94272,automobile
94273,airplane
94274,dog
94275,deer
94276,dog
94277,horse
94278,ship
94279,truck
94280,cat
94281,airplane
94282,automobile
94283,automobile
94284,truck
94285,truck
94286,cat
94287,airplane
94288,cat
94289,bird
94290,deer
94291,horse
94292,automobile
94293,airplane
94294,deer
94295,cat
94296,deer
94297,automobile
94298,frog
94299,frog
94300,bird
94301,automobile
94302,dog
94303,frog
94304,ship
94305,bird
94306,truck
94307,horse
94308,horse
94309,cat
94310,frog
94311,truck
94312,cat
94313,deer
94314,deer
94315,cat
94316,truck
94317,frog
94318,ship
94319,airplane
94320,truck
94321,deer
94322,automobile
94323,cat
94324,deer
94325,bird
94326,cat
94327,frog
94328,ship
94329,dog
94330,ship
94331,automobile
94332,frog
94333,airplane
94334,airplane
94335,airplane
94336,ship
94337,ship
94338,airplane
94339,airplane
94340,deer
94341,deer
94342,dog
94343,cat
94344,airplane
94345,cat
94346,frog
94347,cat
94348,deer
94349,bird
94350,truck
94351,airplane
94352,airplane
94353,horse
94354,cat
94355,frog
94356,ship
94357,deer
94358,automobile
94359,dog
94360,truck
94361,deer
94362,cat
94363,frog
94364,airplane
94365,frog
94366,horse
94367,cat
94368,horse
94369,cat
94370,dog
94371,frog
94372,frog
94373,airplane
94374,bird
94375,bird
94376,deer
94377,frog
94378,horse
94379,frog
94380,frog
94381,deer
94382,deer
94383,bird
94384,deer
94385,ship
94386,automobile
94387,horse
94388,horse
94389,frog
94390,automobile
94391,cat
94392,dog
94393,cat
94394,automobile
94395,cat
94396,automobile
94397,cat
94398,frog
94399,cat
94400,bird
94401,frog
94402,horse
94403,cat
94404,frog
94405,frog
94406,bird
94407,ship
94408,bird
94409,bird
94410,cat
94411,cat
94412,ship
94413,deer
94414,bird
94415,deer
94416,dog
94417,horse
94418,truck
94419,horse
94420,deer
94421,dog
94422,horse
94423,truck
94424,cat
94425,cat
94426,dog
94427,dog
94428,airplane
94429,airplane
94430,deer
94431,frog
94432,frog
94433,frog
94434,truck
94435,automobile
94436,truck
94437,truck
94438,dog
94439,horse
94440,cat
94441,deer
94442,frog
94443,ship
94444,automobile
94445,deer
94446,frog
94447,cat
94448,ship
94449,dog
94450,dog
94451,horse
94452,truck
94453,airplane
94454,frog
94455,airplane
94456,cat
94457,airplane
94458,deer
94459,airplane
94460,airplane
94461,ship
94462,dog
94463,dog
94464,deer
94465,dog
94466,deer
94467,airplane
94468,deer
94469,ship
94470,cat
94471,dog
94472,horse
94473,truck
94474,frog
94475,deer
94476,ship
94477,ship
94478,frog
94479,truck
94480,deer
94481,ship
94482,airplane
94483,bird
94484,frog
94485,ship
94486,deer
94487,cat
94488,truck
94489,horse
94490,deer
94491,deer
94492,deer
94493,automobile
94494,deer
94495,cat
94496,deer
94497,dog
94498,cat
94499,airplane
94500,deer
94501,automobile
94502,ship
94503,ship
94504,automobile
94505,frog
94506,frog
94507,bird
94508,automobile
94509,automobile
94510,deer
94511,cat
94512,airplane
94513,deer
94514,bird
94515,cat
94516,deer
94517,deer
94518,cat
94519,deer
94520,ship
94521,automobile
94522,cat
94523,deer
94524,airplane
94525,dog
94526,truck
94527,automobile
94528,truck
94529,frog
94530,cat
94531,cat
94532,horse
94533,bird
94534,cat
94535,deer
94536,automobile
94537,dog
94538,cat
94539,deer
94540,horse
94541,frog
94542,cat
94543,horse
94544,horse
94545,automobile
94546,deer
94547,truck
94548,deer
94549,deer
94550,cat
94551,airplane
94552,cat
94553,frog
94554,truck
94555,frog
94556,bird
94557,ship
94558,truck
94559,bird
94560,deer
94561,airplane
94562,deer
94563,deer
94564,cat
94565,deer
94566,cat
94567,bird
94568,automobile
94569,bird
94570,frog
94571,bird
94572,truck
94573,horse
94574,airplane
94575,ship
94576,deer
94577,truck
94578,horse
94579,truck
94580,deer
94581,truck
94582,deer
94583,truck
94584,cat
94585,frog
94586,ship
94587,ship
94588,frog
94589,automobile
94590,dog
94591,dog
94592,automobile
94593,airplane
94594,deer
94595,frog
94596,horse
94597,frog
94598,truck
94599,airplane
94600,truck
94601,dog
94602,frog
94603,deer
94604,airplane
94605,airplane
94606,truck
94607,deer
94608,cat
94609,deer
94610,dog
94611,deer
94612,airplane
94613,bird
94614,horse
94615,frog
94616,cat
94617,deer
94618,airplane
94619,deer
94620,cat
94621,frog
94622,frog
94623,deer
94624,truck
94625,ship
94626,horse
94627,frog
94628,bird
94629,truck
94630,truck
94631,truck
94632,deer
94633,frog
94634,truck
94635,dog
94636,frog
94637,deer
94638,deer
94639,frog
94640,dog
94641,deer
94642,cat
94643,bird
94644,deer
94645,cat
94646,bird
94647,ship
94648,automobile
94649,deer
94650,frog
94651,airplane
94652,bird
94653,truck
94654,horse
94655,frog
94656,deer
94657,frog
94658,deer
94659,cat
94660,deer
94661,ship
94662,deer
94663,bird
94664,airplane
94665,frog
94666,airplane
94667,automobile
94668,automobile
94669,frog
94670,dog
94671,cat
94672,frog
94673,deer
94674,airplane
94675,horse
94676,dog
94677,cat
94678,horse
94679,cat
94680,truck
94681,horse
94682,horse
94683,dog
94684,frog
94685,bird
94686,truck
94687,truck
94688,cat
94689,cat
94690,horse
94691,ship
94692,cat
94693,ship
94694,deer
94695,horse
94696,cat
94697,automobile
94698,ship
94699,ship
94700,ship
94701,frog
94702,ship
94703,automobile
94704,cat
94705,horse
94706,bird
94707,cat
94708,ship
94709,ship
94710,automobile
94711,ship
94712,cat
94713,bird
94714,bird
94715,frog
94716,bird
94717,deer
94718,dog
94719,dog
94720,ship
94721,automobile
94722,deer
94723,cat
94724,automobile
94725,automobile
94726,bird
94727,truck
94728,dog
94729,frog
94730,frog
94731,ship
94732,deer
94733,cat
94734,horse
94735,deer
94736,truck
94737,truck
94738,airplane
94739,deer
94740,horse
94741,truck
94742,ship
94743,cat
94744,bird
94745,ship
94746,cat
94747,cat
94748,airplane
94749,cat
94750,ship
94751,cat
94752,airplane
94753,bird
94754,cat
94755,ship
94756,cat
94757,horse
94758,airplane
94759,automobile
94760,automobile
94761,horse
94762,horse
94763,dog
94764,dog
94765,truck
94766,airplane
94767,ship
94768,deer
94769,truck
94770,dog
94771,deer
94772,dog
94773,cat
94774,cat
94775,deer
94776,frog
94777,frog
94778,horse
94779,frog
94780,ship
94781,horse
94782,airplane
94783,frog
94784,dog
94785,cat
94786,cat
94787,automobile
94788,cat
94789,bird
94790,horse
94791,cat
94792,bird
94793,horse
94794,horse
94795,automobile
94796,cat
94797,dog
94798,dog
94799,frog
94800,frog
94801,truck
94802,airplane
94803,airplane
94804,cat
94805,bird
94806,ship
94807,deer
94808,cat
94809,cat
94810,frog
94811,bird
94812,ship
94813,ship
94814,deer
94815,automobile
94816,automobile
94817,ship
94818,airplane
94819,cat
94820,dog
94821,automobile
94822,frog
94823,cat
94824,deer
94825,frog
94826,automobile
94827,cat
94828,deer
94829,airplane
94830,airplane
94831,truck
94832,deer
94833,deer
94834,bird
94835,automobile
94836,automobile
94837,dog
94838,ship
94839,dog
94840,automobile
94841,frog
94842,frog
94843,automobile
94844,bird
94845,bird
94846,cat
94847,bird
94848,frog
94849,cat
94850,frog
94851,cat
94852,dog
94853,truck
94854,ship
94855,bird
94856,cat
94857,dog
94858,frog
94859,truck
94860,ship
94861,ship
94862,frog
94863,cat
94864,truck
94865,deer
94866,cat
94867,cat
94868,airplane
94869,automobile
94870,frog
94871,airplane
94872,cat
94873,ship
94874,horse
94875,automobile
94876,deer
94877,truck
94878,cat
94879,cat
94880,bird
94881,cat
94882,ship
94883,ship
94884,frog
94885,cat
94886,deer
94887,horse
94888,ship
94889,frog
94890,airplane
94891,cat
94892,truck
94893,automobile
94894,airplane
94895,cat
94896,airplane
94897,cat
94898,cat
94899,deer
94900,automobile
94901,dog
94902,bird
94903,frog
94904,deer
94905,deer
94906,cat
94907,horse
94908,ship
94909,frog
94910,automobile
94911,frog
94912,deer
94913,automobile
94914,deer
94915,deer
94916,dog
94917,automobile
94918,airplane
94919,ship
94920,bird
94921,deer
94922,ship
94923,airplane
94924,automobile
94925,airplane
94926,truck
94927,frog
94928,truck
94929,deer
94930,airplane
94931,bird
94932,cat
94933,ship
94934,deer
94935,frog
94936,deer
94937,automobile
94938,truck
94939,cat
94940,ship
94941,frog
94942,bird
94943,cat
94944,frog
94945,horse
94946,cat
94947,truck
94948,frog
94949,frog
94950,bird
94951,cat
94952,deer
94953,bird
94954,automobile
94955,truck
94956,horse
94957,horse
94958,automobile
94959,truck
94960,cat
94961,ship
94962,ship
94963,automobile
94964,airplane
94965,truck
94966,deer
94967,airplane
94968,cat
94969,dog
94970,cat
94971,horse
94972,airplane
94973,cat
94974,bird
94975,cat
94976,horse
94977,frog
94978,ship
94979,cat
94980,horse
94981,deer
94982,airplane
94983,dog
94984,cat
94985,dog
94986,automobile
94987,airplane
94988,frog
94989,frog
94990,horse
94991,bird
94992,frog
94993,cat
94994,cat
94995,ship
94996,cat
94997,horse
94998,deer
94999,frog
95000,cat
95001,cat
95002,ship
95003,horse
95004,ship
95005,cat
95006,cat
95007,ship
95008,dog
95009,deer
95010,cat
95011,airplane
95012,cat
95013,dog
95014,deer
95015,bird
95016,ship
95017,truck
95018,cat
95019,truck
95020,automobile
95021,airplane
95022,deer
95023,cat
95024,automobile
95025,cat
95026,deer
95027,airplane
95028,truck
95029,horse
95030,deer
95031,airplane
95032,airplane
95033,ship
95034,horse
95035,deer
95036,horse
95037,horse
95038,airplane
95039,frog
95040,cat
95041,dog
95042,cat
95043,cat
95044,deer
95045,truck
95046,horse
95047,horse
95048,deer
95049,airplane
95050,frog
95051,ship
95052,bird
95053,deer
95054,cat
95055,truck
95056,truck
95057,horse
95058,frog
95059,bird
95060,deer
95061,cat
95062,frog
95063,deer
95064,deer
